# regression: suite_multiple=8 run_shift_multiple=4 noise_seconds=1.5 floor_seconds=0.05

suite CPU (milliseconds)
| name                                                                                            |   milliseconds | CPU   |
|-------------------------------------------------------------------------------------------------|----------------|-------|
| test/BaoAccessControl.t.sol:TestBaoAccessControl                                                |              0 | 0.00s |
| test/BaoAccessControl.t.sol:TestBaoAccessControlInit                                            |              6 | 0.01s |
| test/BaoTest.t.sol:BaoTestApproxIntTest                                                         |              0 | 0.00s |
| test/BaoTest.t.sol:BaoTestApproxTest                                                            |              0 | 0.00s |
| test/BaoTest.t.sol:BaoTestAssertConservedTest                                                   |              0 | 0.00s |
| test/BaoTest.t.sol:BaoTestDiscriminatesTest                                                     |              0 | 0.00s |
| test/HarborPauser.t.sol:HarborPauserTest                                                        |              2 | 0.00s |
| test/HarborUpgradeable.t.sol:HarborFixedOwnableFactoryDeployTest                                |              2 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestLeveragedToken                                             |              2 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestLeveragedTokenInitEvents                                   |              3 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestLeveragedTokenPermit                                       |              3 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestMaxAllowance                                               |              0 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestPermit                                                     |              2 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestUpgrade                                                    |              0 | 0.00s |
| test/MintableBurnableERC20.t.sol:TestUpgradeRecovery                                            |              1 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20BasicTest                                           |              0 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20DomainSeparatorTest                                 |              1 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20FunctionalityTest                                   |              1 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20OwnershipTest                                       |              0 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20PermitEdgeCasesTest                                 |              3 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20PermitTest                                          |              1 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20StandardPermitTest                                  |              2 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20UnsafeUpgradesTest                                  |              0 | 0.00s |
| test/PermittableERC20.t.sol:PermittableERC20UpgradeTest                                         |              0 | 0.00s |
| test/Solidity.t.sol:TestReturnGas                                                               |              0 | 0.00s |
| test/Solidity.t.sol:TestSolidityInitialisation                                                  |              0 | 0.00s |
| test/StemUseCases.t.sol:StemUseCasesTest                                                        |             24 | 0.02s |
| test/Token.t.sol:TokenLibraryTest                                                               |              1 | 0.00s |
| test/_sizes/BaoOwnable.t.sol:TestBaoOwnableOnly                                                 |             64 | 0.06s |
| test/_sizes/BaoOwnableRoles.t.sol:TestBaoOwnableRoles                                           |             46 | 0.05s |
| test/_sizes/BaoOwnableRoles_v2.t.sol:TestBaoOwnableRoles_v2                                     |            123 | 0.12s |
| test/_sizes/BaoOwnableTransferrable.t.sol:TestBaoOwnableTransferrableOnly                       |             52 | 0.05s |
| test/_sizes/BaoOwnableTransferrableRoles.t.sol:TestBaoOwnableTransferrableRoles                 |             45 | 0.04s |
| test/_sizes/BaoOwnable_v2.t.sol:TestBaoOwnable_v2Only                                           |             73 | 0.07s |
| test/_sizes/HarborFixedOwnable.t.sol:TestHarborFixedOwnableOnly                                 |            111 | 0.11s |
| test/_sizes/HarborFixedOwnableRoles.t.sol:TestHarborFixedOwnableRoles                           |            267 | 0.27s |
| test/_sizes/HarborOwnable.t.sol:TestHarborOwnableOnly                                           |            100 | 0.10s |
| test/_sizes/HarborOwnableRoles.t.sol:TestHarborOwnableRoles                                     |            108 | 0.11s |
| test/_sizes/Ownable.t.sol:TestOwnable                                                           |              8 | 0.01s |
| test/_sizes/Ownable.t.sol:TestOwnableRoles                                                      |              1 | 0.00s |
| test/_sizes/TokenHolder.t.sol:TestTokenHolder                                                   |              2 | 0.00s |
| test/_sizes/TokenHolder_v2.t.sol:TestTokenHolder_v2                                             |              2 | 0.00s |
| test/deployment/ConfigChain.t.sol:ConfigChainTest                                               |              0 | 0.00s |
| test/deployment/Deployer.t.sol:DeployerTest                                                     |              7 | 0.01s |
| test/deployment/DeploymentState.t.sol:DeploymentStateTest                                       |             13 | 0.01s |
| test/deployment/FactoryDeployer.t.sol:FactoryDeployerPersistenceTest                            |              5 | 0.01s |
| test/deployment/FactoryDeployer.t.sol:FactoryDeployerTest                                       |              5 | 0.01s |
| test/deployment/HarborOwnableInitializerViaFactory.t.sol:HarborOwnableInitializerViaFactoryTest |              2 | 0.00s |
| test/deployment/JsonSerialization.t.sol:JsonSerializerTest                                      |             25 | 0.03s |
| test/deployment/SaltString.t.sol:SaltStringTest                                                 |              0 | 0.00s |
| test/deployment/UUPSProxyDeployStub.t.sol:UUPSProxyDeployStubTest                               |              0 | 0.00s |
| test/fork.t.sol:TestFork                                                                        |            445 | 0.45s |
| test/utils/Array.t.sol:ArrayTest                                                                |              1 | 0.00s |
